Id,Predicted
7246,5.5926275
7247,6.1213207
7248,6.1701064
7249,4.7840905
7250,4.9403567
7251,5.4096484
7252,4.589672
7253,5.4925966
7254,5.2689457
7255,10.908099
7256,5.273476
7257,9.143615
7258,4.600563
7259,5.5364103
7260,7.9971137
7261,7.3288374
7262,6.7202864
7263,5.669238
7264,4.6983795
7265,10.723292
7266,5.4215627
7267,5.4254913
7268,5.3583994
7269,7.2222447
7270,6.1950035
7271,5.303122
7272,5.7288365
7273,5.750292
7274,10.883445
7275,5.6074514
7276,4.4388123
7277,3.25536
7278,5.983072
7279,8.412784
7280,3.607551
7281,6.7273383
7282,5.417092
7283,4.621629
7284,7.1709957
7285,7.0343804
7286,6.8812437
7287,9.291256
7288,5.3116574
7289,6.5987678
7290,7.320128
7291,7.3778844
7292,6.731891
7293,5.400013
7294,5.5750327
7295,9.100132
7296,7.53069
7297,5.4366918
7298,7.80721
7299,7.730412
7300,6.3617654
7301,5.9067106
7302,5.520123
7303,9.022159
7304,6.390846
7305,10.238741
7306,6.1274443
7307,6.4845104
7308,8.2869
7309,6.176264
7310,5.3145328
7311,4.4250016
7312,5.7159405
7313,5.88778
7314,7.6403375
7315,6.0773406
7316,6.205519
7317,4.9978395
7318,7.302413
7319,5.621228
7320,6.861893
7321,6.003153
7322,4.141782
7323,6.5531178
7324,7.409011
7325,6.9120817
7326,8.197856
7327,4.4376836
7328,5.30722
7329,5.9569664
7330,6.3937526
7331,5.5085254
7332,6.08727
7333,4.1457405
7334,4.366721
7335,6.7670264
7336,4.972685
7337,5.8107853
7338,5.0456543
7339,9.24665
7340,6.318152
7341,4.888539
7342,7.3771434
7343,7.035437
7344,4.8736315
7345,6.8375454
7346,6.654833
7347,6.258767
7348,7.972982
7349,4.992296
7350,4.5552025
7351,4.9309535
7352,7.646941
7353,8.168959
7354,7.5775094
7355,6.4347606
7356,5.089332
7357,4.894085
7358,8.042845
7359,6.8724065
7360,5.1774716
7361,7.515143
7362,6.095223
7363,8.782906
7364,6.930222
7365,8.582536
7366,7.247862
7367,4.2722626
7368,5.9643035
7369,6.677484
7370,5.52414
7371,4.852906
7372,7.58475
7373,5.3908005
7374,9.929422
7375,7.0192
7376,8.031849
7377,7.6567717
7378,6.2149615
7379,5.4721355
7380,5.5066023
7381,12.192258
7382,5.929125
7383,6.107721
7384,3.5627053
7385,8.190839
7386,8.448867
7387,6.9117785
7388,9.34005
7389,4.1568003
7390,4.038977
7391,7.165722
7392,9.102257
7393,6.280365
7394,9.785619
7395,9.3566475
7396,4.944845
7397,6.22888
7398,6.680179
7399,6.491034
7400,6.489789
7401,6.900893
7402,8.169648
7403,5.875113
7404,7.4617395
7405,5.1957293
7406,6.3460865
7407,6.6345553
7408,5.8398743
7409,6.9660735
7410,5.152979
7411,14.063467
7412,7.9975286
7413,6.885224
7414,7.776536
7415,8.2743225
7416,5.835878
7417,6.565169
7418,4.5529447
7419,7.1961083
7420,5.3397365
7421,5.7446356
7422,5.43064
7423,6.8075576
7424,5.367021
7425,4.049178
7426,4.7130375
7427,4.246394
7428,5.170646
7429,5.013295
7430,4.5131426
7431,8.410672
7432,10.891562
7433,8.810241
7434,5.785463
7435,6.819353
7436,6.787565
7437,5.268937
7438,7.7358437
7439,9.191863
7440,6.436663
7441,4.9894104
7442,5.978626
7443,7.1127343
7444,7.582467
7445,3.8288884
7446,5.4865403
7447,7.6525474
7448,7.929269
7449,6.033434
7450,7.317316
7451,5.2148705
7452,5.9108915
7453,5.6148396
7454,4.6752596
7455,7.559843
7456,5.2852964
7457,8.185134
7458,6.393622
7459,6.5935655
7460,5.519414
7461,5.9947147
7462,6.2606373
7463,6.441351
7464,3.31766
7465,6.5785184
7466,7.7528996
7467,8.580074
7468,4.9070354
7469,5.2346377
7470,8.170161
7471,7.196631
7472,5.386168
7473,5.9182296
7474,5.5049086
7475,6.279241
7476,9.437697
7477,8.9411545
7478,5.5448823
7479,6.774
7480,5.768045
7481,4.882307
7482,6.7820206
7483,5.923985
7484,7.132126
7485,6.5942006
7486,5.3887205
7487,4.628653
7488,5.734403
7489,10.95928
7490,4.174104
7491,4.768904
7492,5.2443852
7493,8.089258
7494,4.0828586
7495,7.0842633
7496,4.930786
7497,4.6888885
7498,3.8036227
7499,10.609573
7500,4.711843
7501,5.9004917
7502,7.4493537
7503,6.640485
7504,5.741775
7505,7.68818
7506,5.205009
7507,5.870931
7508,6.426244
7509,6.8874383
7510,5.0536127
7511,5.932816
7512,3.7460878
7513,9.768225
7514,4.9342303
7515,6.372796
7516,6.762614
7517,6.335746
7518,6.0567336
7519,5.4406815
7520,5.005861
7521,5.6179056
7522,8.492117
7523,8.406566
7524,7.0545673
7525,6.0417414
7526,5.599138
7527,11.012193
7528,8.433364
7529,6.29675
7530,5.565122
7531,5.928091
7532,8.719627
7533,6.796751
7534,5.538748
7535,6.2502007
7536,8.919163
7537,5.172928
7538,7.5153775
7539,7.8435016
7540,9.290338
7541,8.942479
7542,9.442513
7543,7.481922
7544,6.6141915
7545,4.71575
7546,6.8224382
7547,6.0798407
7548,8.879356
7549,4.793919
7550,6.236968
7551,9.55721
7552,8.561377
7553,7.7261457
7554,4.6784782
7555,5.478154
7556,5.328189
7557,8.921869
7558,6.4162893
7559,7.8114
7560,7.7064824
7561,6.962521
7562,12.5288515
7563,9.684177
7564,5.6497927
7565,8.687879
7566,6.2055244
7567,7.736471
7568,5.4974484
7569,5.005361
7570,5.2277975
7571,8.21028
7572,4.631483
7573,6.151606
7574,6.9339795
7575,6.9201603
7576,5.825887
7577,3.8578143
7578,4.8931746
7579,7.434543
7580,5.9486194
7581,4.6229854
7582,5.613204
7583,7.7716913
7584,5.605438
7585,7.1357617
7586,7.244867
7587,8.631623
7588,5.5313272
7589,7.5700884
7590,6.104793
7591,6.198364
7592,5.2717705
7593,8.481061
7594,6.2524242
7595,8.47327
7596,6.528469
7597,5.9876957
7598,5.921842
7599,4.68274
7600,4.1925364
7601,7.3000765
7602,9.156661
7603,3.7657495
7604,5.5009985
7605,5.459069
7606,7.501716
7607,6.213821
7608,7.3957853
7609,8.6646385
7610,5.9435854
7611,5.3951116
7612,6.5038977
7613,6.7626557
7614,7.8431077
7615,11.543046
7616,6.7094154
7617,8.102136
7618,5.8578115
7619,8.180399
7620,4.856134
7621,8.762856
7622,5.181804
7623,5.3974395
7624,7.1092534
7625,5.0326657
7626,5.754809
7627,4.7663226
7628,7.038454
7629,7.3335595
7630,6.6182327
7631,10.831022
7632,5.1505084
7633,6.595819
7634,5.9771004
7635,6.3008523
7636,9.083295
7637,5.0851736
7638,4.080662
7639,5.8380957
7640,7.4187384
7641,5.322227
7642,4.0363493
7643,6.9202247
7644,4.8916273
7645,6.0240917
7646,5.496202
7647,7.0403543
7648,6.4031386
7649,5.833307
7650,8.655044
7651,7.115983
7652,5.4717155
7653,4.8996763
7654,7.4528728
7655,5.6981063
7656,7.17435
7657,6.574713
7658,6.1399283
7659,5.1090984
7660,6.5154395
7661,7.062906
7662,6.029978
7663,6.433703
7664,8.223683
7665,8.23489
7666,5.666562
7667,5.1452985
7668,9.104829
7669,8.258328
7670,5.46641
7671,6.982557
7672,5.8041744
7673,5.247022
7674,6.07624
7675,5.8387117
7676,7.505485
7677,6.1124167
7678,6.510601
7679,10.509301
7680,5.206928
7681,4.2720795
7682,5.8994317
7683,6.918341
7684,6.328218
7685,8.122769
7686,5.3439326
7687,5.2689686
7688,7.007437
7689,4.419722
7690,5.855175
7691,6.673916
7692,8.425753
7693,4.964803
7694,6.589212
7695,4.8613296
7696,7.4682765
7697,7.2701025
7698,4.8300834
7699,4.3414154
7700,5.554277
7701,4.971065
7702,5.4958506
7703,5.8722754
7704,7.361871
7705,6.8385253
7706,6.26501
7707,8.360248
7708,6.2793283
7709,4.641853
7710,6.1691346
7711,6.912824
7712,6.37512
7713,4.1229053
7714,3.951856
7715,4.7091684
7716,5.6389656
7717,5.7747245
7718,5.4344535
7719,5.756505
7720,6.443114
7721,10.570785
7722,5.437987
7723,4.9413896
7724,7.524341
7725,8.187962
7726,5.6454406
7727,6.383083
7728,7.3653708
7729,5.8401995
7730,5.8909726
7731,6.5634723
7732,5.19602
7733,8.671884
7734,6.8541884
7735,5.9377966
7736,5.250531
7737,4.5339556
7738,9.883456
7739,7.4769535
7740,6.1644673
7741,6.3963804
7742,5.7848716
7743,5.1828246
7744,8.465738
7745,5.3395724
7746,6.0942216
7747,4.407279
7748,7.75015
7749,7.720358
7750,8.72789
7751,4.3055744
7752,5.273091
7753,5.360591
7754,5.25411
7755,5.499371
7756,6.030765
7757,8.480468
7758,5.6951327
7759,6.5993295
7760,6.270888
7761,6.2404213
7762,8.595543
7763,6.618821
7764,5.464615
7765,5.539321
7766,5.2876825
7767,6.311025
7768,4.8022695
7769,5.6564775
7770,5.0335
7771,4.1713505
7772,6.270472
7773,6.7722945
7774,5.967915
7775,6.063821
7776,7.1654935
7777,5.24597
7778,5.210905
7779,8.224021
7780,5.262309
7781,6.1897135
7782,8.071798
7783,8.231325
7784,5.9515843
7785,6.029285
7786,4.833857
7787,6.180103
7788,6.9832406
7789,5.510929
7790,4.574502
7791,6.405567
7792,7.651552
7793,5.1178904
7794,5.7112927
7795,5.3182297
7796,4.0995235
7797,4.7349
7798,5.6232085
7799,5.996665
7800,5.10804
7801,6.2371745
7802,5.0617466
7803,7.5312524
7804,7.540248
7805,5.566585
7806,6.8807216
7807,7.7041426
7808,10.331005
7809,6.1256304
7810,6.972185
7811,7.550296
7812,8.603195
7813,5.135473
7814,5.107495
7815,5.7139974
7816,5.9136577
7817,10.339687
7818,7.699627
7819,7.5486145
7820,5.249894
7821,6.450725
7822,6.4571857
7823,6.210231
7824,3.676408
7825,7.6401973
7826,6.8712416
7827,6.562984
7828,6.092422
7829,7.971262
7830,5.531844
7831,7.3755064
7832,4.3064866
7833,6.5943956
7834,5.219581
7835,11.363643
7836,6.2550936
7837,7.0052004
7838,5.490429
7839,4.6701174
7840,5.885418
7841,4.2216372
7842,7.300518
7843,6.584651
7844,4.843527
7845,7.146902
7846,8.702602
7847,6.795844
7848,7.4660707
7849,4.976247
7850,5.341788
7851,4.788649
7852,6.2956634
7853,8.015829
7854,5.0772586
7855,4.332863
7856,6.3218794
7857,7.1596766
7858,10.081768
7859,8.117698
7860,6.016631
7861,6.1808343
7862,5.860232
7863,5.685193
7864,4.8845797
7865,6.00799
7866,10.913373
7867,4.047209
7868,8.693121
7869,4.2208467
7870,6.4376836
7871,4.6260734
7872,5.299801
7873,5.8433614
7874,6.557247
7875,6.2221456
7876,4.988022
7877,8.314114
7878,8.169407
7879,8.308691
7880,5.8385053
7881,5.436474
7882,6.9785175
7883,6.8816047
7884,5.6244087
7885,8.883731
7886,9.585157
7887,6.546923
7888,6.9403467
7889,5.1395063
7890,8.558229
7891,5.9673443
7892,4.775242
7893,4.79371
7894,5.8157363
7895,4.8362637
7896,5.580075
7897,5.363184
7898,4.5641003
7899,8.232647
7900,7.5208654
7901,7.4354577
7902,5.9706373
7903,8.7319
7904,7.747582
7905,4.6177115
7906,7.9406877
7907,7.2421684
7908,6.472113
7909,6.2580166
7910,5.383573
7911,10.433095
7912,9.091505
7913,4.2326984
7914,5.81674
7915,10.693683
7916,10.759624
7917,7.6522746
7918,6.10851
7919,9.367962
7920,5.8087835
7921,6.7295628
7922,7.934313
7923,5.915152
7924,4.9334764
7925,7.2966404
7926,6.406303
7927,4.2141776
7928,6.8403397
7929,4.5763955
7930,5.1082726
7931,6.0612545
7932,6.9613347
7933,8.278798
7934,5.5876846
7935,5.7892237
7936,6.6582575
7937,7.4561706
7938,5.879073
7939,8.883784
7940,7.228457
7941,7.385459
7942,7.7593946
7943,7.921696
7944,5.6348014
7945,7.4645953
7946,5.258205
7947,4.840082
7948,5.5263877
7949,6.6304526
7950,9.900452
7951,6.4422793
7952,5.7767644
7953,5.836347
7954,6.02044
7955,6.7672305
7956,5.6081553
7957,8.384414
7958,4.885002
7959,5.8393993
7960,10.072728
7961,8.071325
7962,5.335028
7963,5.124676
7964,4.129165
7965,7.446496
7966,9.228607
7967,5.269069
7968,7.8497443
7969,4.4179025
7970,8.899849
7971,10.654922
7972,6.821223
7973,5.312214
7974,5.7041173
7975,7.013931
7976,4.815365
7977,8.363999
7978,5.111157
7979,5.3117075
7980,5.0309343
7981,4.7128544
7982,5.4849176
7983,5.6701765
7984,7.1439266
7985,6.3101406
7986,6.966104
7987,6.8115234
7988,6.441621
7989,8.954389
7990,5.6190596
7991,4.742573
7992,8.20801
7993,4.9926095
7994,5.1991515
7995,5.512303
7996,7.0072865
7997,6.9867363
7998,5.025887
7999,5.8016796
8000,6.9523554
8001,6.2822537
8002,4.745938
8003,10.2099285
8004,5.537028
8005,7.5381308
8006,5.9311028
8007,5.7650423
8008,4.3065815
8009,5.649977
8010,7.542896
8011,8.075473
8012,5.876196
8013,4.6289434
8014,5.8126116
8015,4.6617084
8016,7.5264974
8017,6.9460063
8018,7.807412
8019,6.0129886
8020,6.903676
8021,7.173544
8022,7.480892
8023,5.898808
8024,6.936225
8025,6.903568
8026,5.65838
8027,9.216991
8028,6.985539
8029,7.839803
8030,4.979454
8031,16.71908
8032,5.1355786
8033,6.9171534
8034,5.4369693
8035,4.504007
8036,5.7649574
8037,6.5523787
8038,8.545214
8039,6.7773056
8040,6.394078
8041,5.456405
8042,5.5203896
8043,6.1111016
8044,5.670698
8045,5.1140895
8046,8.113452
8047,6.2698693
8048,10.498424
8049,6.499106
8050,6.0614767
8051,5.836946
8052,7.8358383
8053,5.7698493
8054,7.924151
8055,4.651077
8056,5.030533
8057,8.0504465
8058,5.0280156
8059,6.9011416
8060,4.520619
8061,8.142713
8062,5.518316
8063,6.2089105
8064,7.591646
8065,7.8109856
8066,6.319076
8067,4.638918
8068,6.435785
8069,6.2043667
8070,6.1808677
8071,5.995683
8072,6.127387
8073,5.6295133
8074,6.6382837
8075,6.6653805
8076,6.9504447
8077,5.7998443
8078,5.0867963
8079,7.415318
8080,5.3554974
8081,4.4211793
8082,6.0519924
8083,5.149711
8084,7.4796796
8085,4.993843
8086,6.807537
8087,7.425546
8088,5.877289
8089,4.9624143
8090,6.118296
8091,6.866264
8092,4.5340037
8093,7.4825025
8094,5.628878
8095,9.177871
8096,8.398347
8097,5.508547
8098,5.977605
8099,5.418867
8100,8.0901985
8101,6.3588657
8102,4.2565928
8103,4.871445
8104,5.314855
8105,6.229132
8106,4.641217
8107,7.150315
8108,4.218465
8109,6.400449
8110,4.2165866
8111,6.301582
8112,6.4918017
8113,7.3311214
8114,4.6529455
8115,6.5874734
8116,4.653976
8117,6.0550013
8118,11.073224
8119,7.754265
8120,10.329718
8121,7.470378
8122,4.2139716
8123,8.71294
8124,5.534186
8125,4.255738
8126,7.5276504
8127,5.8584785
8128,6.229046
8129,5.161314
8130,6.9013023
8131,7.66438
8132,9.750377
8133,7.5479164
8134,5.719386
8135,7.639648
8136,5.1208253
8137,5.704052
8138,5.4124546
8139,6.991684
8140,6.6875477
8141,10.5566
8142,6.173593
8143,4.6700773
8144,9.356502
8145,7.685061
8146,5.3599467
8147,4.71096
8148,5.005352
8149,7.7802463
8150,8.73415
8151,7.916947
8152,6.033925
8153,7.293987
8154,4.413403
8155,4.95839
8156,7.01627
8157,4.533648
8158,6.396521
8159,10.515751
8160,5.307404
8161,5.6923423
8162,5.1016393
8163,8.227541
8164,5.7253613
8165,6.1030707
8166,5.161247
8167,4.515377
8168,11.247538
8169,7.6810145
8170,5.2777805
8171,5.4194813
8172,6.5797234
8173,5.442828
8174,4.5828648
8175,7.497107
8176,8.496447
8177,4.129714
8178,6.7091217
8179,5.0804834
8180,6.5948224
8181,5.475458
8182,9.926797
8183,4.2014723
8184,6.948989
8185,4.2992005
8186,6.6295786
8187,9.248225
8188,6.702889
8189,5.5422916
8190,6.643828
8191,7.4618764
8192,7.223026
8193,6.654982
8194,6.262772
8195,6.668012
8196,8.387893
8197,5.533123
8198,4.7014985
8199,4.9134283
8200,9.638932
8201,9.8411665
8202,3.3919947
8203,4.362453
8204,8.846338
8205,6.948231
8206,10.295712
8207,7.079757
8208,5.4744444
8209,5.64
8210,6.9646254
8211,5.726712
8212,7.5869484
8213,8.42944
8214,4.9556656
8215,6.512295
8216,6.062863
8217,8.982473
8218,5.482928
8219,5.802142
8220,5.214987
8221,7.3819647
8222,6.5389886
8223,5.2248683
8224,7.6438756
8225,7.433983
8226,6.31327
8227,7.3420033
8228,9.6311245
8229,7.349408
8230,10.061377
8231,5.263653
8232,6.540862
8233,6.403468
8234,5.1847835
8235,8.396412
8236,11.084604
8237,4.347777
8238,5.357946
8239,5.8698025
8240,6.0278277
8241,5.3433766
8242,6.3754563
8243,7.493993
8244,8.311732
8245,7.637562
8246,4.309245
8247,4.8518915
8248,7.462984
8249,6.921435
8250,6.197686
8251,5.0714407
8252,5.10819
8253,6.042647
8254,4.660101
8255,6.4765725
8256,4.1829696
8257,4.3323255
8258,5.947459
8259,5.115232
8260,6.60569
8261,6.272875
8262,6.2378864
8263,5.322959
8264,7.3897495
8265,7.362934
8266,2.8684857
8267,6.3735847
8268,6.6899877
8269,7.80964
8270,7.7104416
8271,5.0940065
8272,4.89545
8273,5.1322007
8274,6.5777125
8275,8.186506
8276,4.3268757
8277,6.3602533
8278,4.784596
8279,5.4678106
8280,4.8506265
8281,7.8999047
8282,5.5578213
8283,7.187748
8284,5.0248876
8285,5.8681755
8286,7.072331
8287,8.7360115
8288,6.1076517
8289,4.5080886
8290,7.482451
8291,6.5892873
8292,7.746308
8293,6.825867
8294,4.9872212
8295,5.1720734
8296,4.004334
8297,6.152621
8298,6.2909117
8299,5.5240207
8300,5.725559
8301,5.594923
8302,5.0064425
8303,8.547705
8304,6.268223
8305,12.502072
8306,6.946269
8307,10.076542
8308,9.009875
8309,6.3402233
8310,10.444136
8311,5.258889
8312,8.405187
8313,5.1468315
8314,6.5526247
8315,4.3367324
8316,4.9817924
8317,5.5206366
8318,7.5073714
8319,6.3403497
8320,5.097974
8321,6.9703126
8322,5.7462945
8323,5.8418813
8324,5.7594686
8325,6.555149
8326,3.996052
8327,5.745435
8328,4.434222
8329,5.631697
8330,5.761086
8331,4.2267547
8332,5.571828
8333,6.2817883
8334,4.6768384
8335,7.230702
8336,7.7005115
8337,4.603938
8338,5.1131306
8339,5.881073
8340,6.380891
8341,5.2877183
8342,8.182884
8343,7.144794
8344,4.869688
8345,6.2493033
8346,7.7919383
8347,9.652092
8348,7.134235
8349,6.817132
8350,5.500001
8351,5.406855
8352,8.167963
8353,4.0143924
8354,6.017958
8355,8.885971
8356,5.4762015
8357,5.3136244
8358,5.255758
8359,5.983713
8360,4.531632
8361,9.644692
8362,8.504964
8363,5.987308
8364,4.9035163
8365,5.851853
8366,3.9688196
8367,4.204986
8368,5.3271046
8369,5.980095
8370,8.147347
8371,6.5024953
8372,6.6377287
8373,5.2161574
8374,4.2179503
8375,6.614967
8376,5.656984
8377,5.972975
8378,16.06315
8379,7.368782
8380,4.383412
8381,4.758304
8382,5.992365
8383,6.8631244
8384,6.926098
8385,5.0842285
8386,8.002073
8387,6.107224
8388,4.7387357
8389,8.821268
8390,9.088983
8391,6.525356
8392,7.4584637
8393,6.6957793
8394,7.9007287
8395,7.4716315
8396,5.8866467
8397,6.80694
8398,6.103029
8399,4.426938
8400,7.6112885
8401,4.793166
8402,4.5183754
8403,6.0853086
8404,7.3287516
8405,8.534463
8406,5.587669
8407,6.370733
8408,4.3044186
8409,6.8597183
8410,4.706335
8411,5.800373
8412,4.511497
8413,5.989165
8414,3.3465984
8415,12.764165
8416,6.2753873
8417,6.2349663
8418,8.839955
8419,6.147606
8420,6.9253078
8421,7.8328075
8422,7.1146154
8423,7.9739714
8424,7.0967765
8425,4.7940793
8426,7.2782216
8427,6.966388
8428,6.9219613
8429,7.683828
8430,10.6515465
8431,4.1703444
8432,9.5157385
8433,8.864223
8434,8.8203
8435,8.51701
8436,3.0546854
8437,5.1472573
8438,5.5819316
8439,5.203961
8440,7.115604
8441,5.781876
8442,5.12299
8443,6.70559
8444,7.903931
8445,5.80732
8446,6.5888186
8447,7.052145
8448,6.310332
8449,4.24406
8450,6.5057034
8451,12.272356
8452,6.768816
8453,5.490534
8454,5.298907
8455,5.069223
8456,7.4508266
8457,6.2685065
8458,6.133809
8459,8.018347
8460,5.027576
8461,5.497686
8462,8.029402
8463,5.7458277
8464,3.9775128
8465,7.2038393
8466,4.049406
8467,7.2813997
8468,4.5971184
8469,7.731392
8470,5.201232
8471,7.0807137
8472,4.587805
8473,6.769527
8474,7.3387227
8475,7.5026293
8476,4.8785777
8477,5.812475
8478,5.8302617
8479,7.615197
8480,6.6207795
8481,6.932165
8482,6.3542976
8483,6.0678334
8484,4.667912
8485,6.755432
8486,8.255875
8487,6.516331
8488,4.806384
8489,5.3144064
8490,5.957627
8491,5.091906
8492,4.814749
8493,4.6973205
8494,5.88544
8495,6.348313
8496,6.7971277
8497,7.688935
8498,6.837083
8499,6.48482
8500,8.503905
8501,6.237872
8502,5.5601563
8503,6.005149
8504,5.1793957
8505,6.1995583
8506,4.990611
8507,4.835002
8508,7.2202435
8509,6.9139514
8510,4.471818
